Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CAEC,SMOKE
1,22.239836,1.59994,65.423942,0,1,3.0,1,0
1,30.613586,1.645511,69.168978,1,1,3.0,1,0
1,21.0,1.6,61.0,0,1,3.0,1,0
0,39.0,1.78,96.0,1,0,3.0,1,0
1,17.0,1.6,59.0,0,1,3.0,1,0
0,30.916426,1.781139,120.794535,1,1,3.0,1,0
0,25.015173,1.788239,115.382519,1,1,3.0,1,0
0,20.880161,1.674327,80.0,1,1,3.0,1,0
0,17.203917,1.853325,59.619485,1,1,3.595761,1,0
0,38.112989,1.766888,118.134898,1,1,2.911568,1,0
0,24.679807,1.7,84.687554,1,1,3.0,1,0
1,33.0,1.59,60.0,0,1,1.0,2,0
0,30.475248,1.801368,121.094257,1,1,3.0,1,0
0,21.029633,1.607082,67.722222,1,1,3.691226,0,0
0,18.0,1.708107,51.314659,1,1,3.0,1,0
0,30.796262,1.668478,100.543983,1,1,2.378211,1,0
1,24.320154,1.577921,65.293179,1,0,2.741413,1,0
0,21.72127,1.712163,98.699971,1,1,2.977543,1,0
1,21.287999,1.555778,42.3601,0,0,1.082304,2,0
0,18.0,1.93,86.0,0,0,4.0,3,0
1,21.0285,1.742364,78.664618,1,1,1.101404,1,0
1,20.0,1.65,75.0,1,1,1.0,1,0
0,27.266287,1.828276,120.872294,1,1,3.0,1,0
1,45.0,1.675953,79.66832,1,1,3.0,1,0
0,23.47007,1.842906,121.142535,1,1,2.701689,1,0
1,18.0,1.7,50.0,0,0,3.0,1,0
1,19.0,1.53161,42.0,0,1,1.394539,2,0
0,34.0,1.78,73.0,0,1,3.0,1,0
0,25.035915,1.763101,88.532032,1,1,1.081805,1,0
1,25.0,1.61,61.0,0,0,3.0,1,0
0,19.576682,1.834715,89.429199,1,1,3.60885,1,0
0,23.0,1.712556,75.480764,1,1,3.654061,1,0
0,26.0,1.745033,80.0,1,1,1.193589,1,0
0,21.0,1.8,75.0,1,1,3.0,2,0
1,21.0,1.754497,77.956921,1,1,2.372311,1,0
0,20.986834,1.677178,80.379575,1,1,2.961706,1,0
1,21.0,1.55,58.0,0,1,1.0,1,0
0,39.656559,1.789992,98.021766,1,1,2.209314,1,0
1,19.408999,1.670552,49.804245,0,1,3.409363,1,0
1,21.81119,1.6,66.401407,1,1,3.0,1,0
0,33.0,1.76,66.5,0,0,3.0,1,0
0,39.08886,1.75,119.029103,1,1,3.0,1,0
0,26.957645,1.780731,112.957922,1,1,3.0,1,0
0,23.0,1.62,58.0,0,0,3.0,1,0
0,25.0,1.78,78.0,1,1,1.0,1,0
1,18.947102,1.518917,60.267427,0,1,2.737571,1,0
1,38.683794,1.501993,76.642944,1,1,3.0,1,0
0,18.0,1.78,108.0,1,0,3.0,1,0
1,21.344018,1.746516,144.302261,1,1,3.0,1,0
0,22.0,1.65,80.0,1,0,3.0,1,0
0,16.30687,1.752755,50.0,0,1,3.558637,1,0
0,19.556729,1.767563,56.307019,1,1,4.0,1,0
1,26.0,1.634894,111.946321,1,1,3.0,1,0
0,39.0,1.79,90.0,0,0,1.0,1,0
1,20.801791,1.721476,131.042274,1,1,3.0,1,0
1,21.566815,1.748533,133.94608,1,1,3.0,1,0
0,23.0,1.774644,105.966894,1,1,3.0,1,0
0,22.874658,1.713343,75.828119,1,1,3.648194,1,0
1,42.31607,1.583943,81.936398,1,1,2.974204,1,0
1,22.025438,1.640426,87.344156,1,1,1.0,1,0
1,21.951309,1.730167,78.429312,1,1,1.0,1,0
1,23.252457,1.589616,65.127324,0,1,2.961113,1,0
1,25.908829,1.607734,102.305767,1,1,3.0,1,0
1,37.532066,1.615385,80.0,1,1,3.0,1,0
0,22.185756,1.784555,89.836692,1,1,1.599464,1,0
1,24.469756,1.663341,113.077187,1,1,3.0,1,0
1,20.952737,1.730333,132.116491,1,1,3.0,1,0
1,18.0,1.649439,84.897738,1,1,3.0,1,0
1,19.035557,1.682594,127.427458,1,1,3.0,1,0
1,45.821267,1.687326,80.413997,1,1,3.0,1,0
0,33.100581,1.838791,87.85785,0,1,2.608055,1,0
0,23.806789,1.732492,84.557797,1,1,3.0,1,0
1,30.0,1.65,71.0,1,1,3.0,1,0
0,29.891473,1.76003,112.409191,1,1,3.0,1,0
0,20.0,1.8,85.0,1,0,3.0,1,0
0,20.491475,1.975663,120.702935,1,1,3.0,1,0
1,19.621545,1.566524,61.616,0,1,2.696051,1,0
0,19.114981,1.855543,88.965521,1,1,3.0,1,0
0,29.713169,1.763259,113.215814,1,1,3.0,1,0
1,26.0,1.643167,111.894229,1,1,3.0,1,0
1,22.857123,1.62686,82.410189,1,1,1.015488,1,0
0,23.801436,1.855779,86.098523,1,1,2.372339,1,0
1,31.255587,1.69308,71.927379,1,1,3.0,1,0
0,18.0,1.792239,108.244379,1,1,2.141839,1,0
1,37.872971,1.565366,80.0,1,1,1.974233,1,0
1,26.0,1.622397,110.79263,1,1,3.0,1,0
1,19.0,1.64,53.0,1,1,3.0,1,0
0,22.0,1.84,84.0,1,1,3.0,2,0
0,17.0,1.7,55.0,0,1,3.0,3,0
1,21.768153,1.76416,133.888629,1,1,3.0,1,0
0,31.264628,1.803129,91.052215,1,1,3.0,1,0
0,28.363149,1.793476,112.725005,1,1,3.0,1,0
1,25.976209,1.614484,104.999403,1,1,3.0,1,0
1,23.0,1.63,45.0,1,0,3.0,1,0
1,19.0,1.53,42.0,0,0,3.0,1,0
1,25.991194,1.618348,104.94582,1,1,3.0,1,0
1,22.956845,1.618686,81.281578,1,1,1.073421,1,0
1,19.773303,1.602082,45.0,0,0,3.0,2,0
1,18.0,1.67,66.0,0,1,3.0,1,0
1,26.0,1.648143,111.950113,1,1,3.0,1,0
0,21.0,1.7,65.0,1,1,1.0,2,0
1,25.524336,1.668931,104.768318,1,1,3.0,1,0
0,21.0,1.62,70.0,0,1,1.0,0,0
1,19.0,1.56,50.0,0,1,1.0,1,0
0,33.0,1.83,113.0,1,1,1.0,3,0
1,21.322097,1.751118,149.291106,1,1,3.0,1,0
0,24.006271,1.607787,100.783434,1,1,1.487674,1,0
1,25.196214,1.686306,104.572712,1,1,3.0,1,0
0,24.521879,1.623278,97.582959,1,1,2.650088,1,0
1,19.374207,1.632605,82.0,1,1,2.880817,1,0
0,25.717522,1.673491,103.706181,1,1,1.134321,1,0
0,21.0,1.8,62.0,1,1,3.0,1,0
0,20.0,1.76,55.0,1,1,4.0,1,0
0,23.411141,1.755142,119.192922,1,1,2.954446,1,0
0,23.0,1.791867,90.0,1,1,3.0,1,0
1,23.0,1.644161,84.340406,1,1,3.0,1,0
1,21.491055,1.586952,43.087508,0,0,1.73762,2,0
1,21.840654,1.747479,136.516648,1,1,3.0,1,0
1,16.611837,1.830068,43.534531,0,1,3.0,1,0
1,18.0,1.59,40.0,1,1,1.0,2,0
1,22.377998,1.699568,54.98774,1,1,3.0,2,0
1,22.99368,1.741377,54.877111,1,1,3.0,2,0
0,26.70371,1.802871,85.770013,1,1,3.051804,1,0
0,18.0,1.719827,52.289828,1,1,3.0,1,0
1,18.0,1.6,51.0,1,1,3.0,2,0
1,26.0,1.624134,111.531208,1,1,3.0,1,0
1,18.024853,1.7,50.0,0,1,3.520555,2,0
1,21.0,1.52,42.0,0,1,1.0,2,0
0,33.0,1.85,85.0,0,1,3.0,2,0
1,18.83919,1.624831,69.975607,1,1,2.752318,1,0
0,21.0,1.612556,69.463458,0,1,1.259628,0,0
0,22.882558,1.793451,89.909259,1,1,2.375026,1,0
0,34.0,1.69,84.0,1,0,3.0,1,0
1,23.365041,1.744319,133.45249,1,1,3.0,1,0
1,40.0,1.570811,62.211572,1,1,3.0,1,0
1,29.0,1.53,78.0,0,1,1.0,1,0
1,31.0,1.68,63.0,1,1,1.0,2,0
0,20.0,1.81,79.0,1,0,1.0,1,0
0,30.003358,1.758355,112.007101,1,1,3.0,1,0
1,26.0,1.624576,110.803117,1,1,3.0,1,0
1,23.0,1.6,63.0,1,0,3.0,2,0
0,29.153907,1.773656,87.070234,0,1,3.618722,1,0
1,18.0,1.763465,50.279053,0,1,3.0,1,0
1,25.653233,1.66494,110.92217,1,1,3.0,1,0
1,16.38009,1.617124,67.913561,1,1,1.0,1,0
1,40.654155,1.52906,79.760922,1,1,3.0,1,0
1,18.0,1.62,68.0,0,0,1.0,1,0
1,21.772251,1.732951,132.904884,1,1,3.0,1,0
1,21.529439,1.592379,44.00945,0,0,1.612747,2,0
1,36.0,1.58,60.0,1,0,3.0,1,0
0,21.682636,1.818641,105.496975,1,1,3.0,1,0
0,22.758998,1.859717,121.284533,1,1,2.574108,1,0
1,23.0,1.59,48.0,1,1,1.0,2,0
0,23.881938,1.829971,121.04172,1,1,2.711238,1,0
0,30.520854,1.784049,120.644178,1,1,3.0,1,0
1,18.0,1.692242,90.019501,1,1,3.0,1,0
0,38.0,1.75,75.0,1,0,3.0,2,0
0,16.496978,1.691206,50.0,0,1,1.630846,1,0
1,21.813083,1.712515,51.710723,1,1,3.087544,2,0
1,22.997168,1.655742,82.46376,1,1,1.478334,1,0
0,19.72925,1.793315,58.19515,1,1,3.435905,1,0
0,18.729566,1.855433,112.875283,1,1,2.427137,1,0
1,25.908431,1.607128,103.026858,1,1,3.0,1,0
0,23.0,1.74,93.5,0,1,3.0,2,1
1,21.633056,1.754174,133.783955,1,1,3.0,1,0
0,29.827481,1.899588,124.269251,1,1,3.0,1,0
1,21.0,1.52,42.0,0,1,1.0,2,0
0,20.432717,1.719342,80.790813,1,1,2.116195,1,0
0,23.0,1.835643,58.854416,1,1,3.0,1,0
0,24.511445,1.852664,121.310257,1,1,2.894142,1,0
0,41.0,1.8,99.0,0,1,3.0,1,0
1,21.0,1.66,59.0,0,1,3.0,3,0
0,32.774488,1.913241,101.482054,1,1,2.110937,1,0
1,26.0,1.644141,111.942544,1,1,3.0,1,0
0,18.0,1.78,64.4,1,1,3.0,2,0
0,27.0,1.64,78.0,1,1,1.0,1,0
1,18.0,1.64,56.0,1,1,3.0,2,0
0,21.856301,1.87199,115.627554,1,1,2.358455,1,0
1,37.974483,1.560215,80.0,1,1,2.463113,1,0
1,21.0,1.63,60.0,1,1,3.0,3,1
1,28.977792,1.7,78.0,1,1,3.0,1,0
0,22.735328,1.723921,94.743892,1,1,3.0,1,0
0,24.079971,1.61981,98.54302,1,1,2.434347,1,0
1,25.982113,1.627818,105.428628,1,1,3.0,1,0
0,16.0,1.82,71.0,1,1,3.0,2,0
0,36.67933,1.780725,98.790167,1,1,1.116401,1,0
1,37.455752,1.508908,63.183846,1,1,1.047197,1,0
0,32.259623,1.703346,102.686239,1,1,1.924168,1,0
0,22.285024,1.75376,55.879263,1,1,3.995147,1,0
1,18.656912,1.574017,41.220175,0,1,1.513835,1,0
0,30.958051,1.906821,128.856677,1,1,3.0,1,0
0,26.684354,1.819535,118.332689,1,1,3.0,1,0
1,26.208134,1.7,78.041338,1,1,3.0,1,0
1,39.648946,1.572791,80.086524,1,1,2.977909,1,0
0,31.86893,1.75,118.102897,1,1,3.0,1,0
1,37.613378,1.516007,77.033049,1,1,2.880794,1,0
0,22.591439,1.65,80.0,1,1,3.0,1,0
0,21.0,1.66,62.0,1,1,3.0,1,1
0,26.288417,1.767806,82.694689,1,1,3.118013,1,0
1,25.921678,1.611452,102.363149,1,1,3.0,1,0
0,19.506389,1.824449,87.656029,1,1,3.788602,1,0
0,20.0,1.83,66.0,0,0,3.0,1,0
0,22.906342,1.755902,120.021161,1,1,2.80742,1,0
1,18.951144,1.621048,72.105856,1,0,3.884861,1,0
1,21.0,1.5,65.0,1,0,3.0,1,0
0,18.011718,1.680991,79.752916,1,1,2.521546,1,0
0,21.872484,1.699998,95.564428,1,1,2.970675,1,0
1,25.994949,1.593321,110.168166,1,1,3.0,1,0
0,18.701766,1.704908,81.384224,1,1,1.0,1,0
1,21.140165,1.713133,133.735889,1,1,3.0,1,0
1,21.768834,1.733383,135.524857,1,1,3.0,1,0
0,21.0,1.712061,75.0,1,1,3.0,1,0
1,16.270434,1.818268,47.124717,0,1,3.286431,1,0
1,43.238402,1.733875,86.94538,1,1,2.337035,1,0
1,38.464538,1.696423,78.967919,1,1,3.0,1,0
1,17.0,1.58,50.0,0,1,4.0,2,0
1,36.310292,1.701397,83.0,1,1,1.0,1,0
0,31.010302,1.764166,119.373019,1,1,3.0,1,0
1,18.0,1.668555,85.607466,1,1,3.0,1,0
1,18.312665,1.60074,82.249831,1,1,3.0,1,0
0,17.0,1.844749,59.313525,1,1,3.0,1,0
1,18.904037,1.743589,133.281333,1,1,3.0,1,0
1,25.918524,1.621231,104.986792,1,1,3.0,1,0
0,26.042738,1.837117,105.712219,1,1,3.0,1,0
0,23.0,1.87,95.0,1,1,3.0,2,0
1,20.70768,1.569878,69.743323,1,0,3.0,1,0
1,26.0,1.623707,105.037463,1,1,3.0,1,0
1,19.0,1.65,56.0,1,1,3.0,2,1
0,26.778684,1.780089,113.15464,1,1,3.0,1,0
0,17.377131,1.811238,58.83071,1,1,3.762778,1,0
1,21.165574,1.617749,68.908136,1,1,3.269088,1,0
0,20.654752,1.780791,102.921218,1,1,3.0,1,0
1,21.997683,1.689441,51.107925,1,1,3.715118,2,0
1,26.0,1.633195,111.883747,1,1,3.0,1,0
1,21.571288,1.600914,68.058902,1,1,3.322522,1,0
0,26.0,1.9,80.0,1,1,3.0,2,0
1,21.82165,1.491441,62.269912,1,0,1.477581,1,0
1,21.0,1.5,42.3,1,0,1.0,1,0
1,22.0,1.675446,51.154201,1,1,3.0,2,0
0,23.360307,1.610647,100.642257,1,1,1.154318,1,0
1,25.895546,1.626179,110.074019,1,1,3.0,1,0
0,24.0,1.78,64.0,1,1,3.0,1,0
1,17.099015,1.6,65.0,1,1,2.401341,1,0
1,43.719395,1.584322,80.986496,1,1,2.900915,1,0
1,18.094079,1.723328,50.0,0,1,3.998618,2,0
1,40.0,1.58,63.0,0,1,3.0,2,0
0,17.486869,1.836669,58.943347,1,1,3.821168,1,0
1,18.20634,1.807406,141.799429,1,1,3.0,1,0
0,34.432669,1.694997,84.451423,1,1,2.693646,1,0
1,18.147705,1.802257,149.935848,1,1,3.0,1,0
1,18.826782,1.746416,133.747012,1,1,3.0,1,0
1,30.0,1.71,82.0,1,1,4.0,2,1
0,23.0,1.71,50.0,1,1,3.0,3,0
0,17.0,1.8,58.0,0,1,3.0,2,0
0,18.026457,1.752123,80.0,1,1,2.794156,1,0
1,20.941943,1.812963,138.730619,1,1,3.0,1,0
0,23.083621,1.848553,121.421121,1,1,2.567567,1,0
0,21.403421,1.716308,80.0,1,1,3.0,1,0
0,30.403205,1.696365,102.815983,1,1,2.13229,1,0
1,18.0,1.6,55.0,0,1,4.0,2,0
1,33.0,1.56,48.0,1,0,3.0,1,0
0,18.0,1.716691,51.149283,1,1,3.0,1,0
0,18.0,1.811189,108.800964,1,1,1.250548,1,0
0,19.0,1.71,71.0,0,1,3.0,1,0
1,37.0,1.68,83.0,1,1,1.0,1,0
1,23.0,1.66,60.0,1,0,3.0,1,0
0,33.0,1.85,97.92035,1,1,3.0,1,0
1,26.0,1.626483,111.357062,1,1,3.0,1,0
1,22.0,1.7,66.0,1,0,3.0,3,0
0,21.0,1.65,53.0,1,1,3.0,1,0
1,32.278869,1.64602,74.147443,1,1,2.562895,1,0
1,21.082384,1.486484,60.117993,1,0,1.104642,1,0
1,20.850119,1.524926,42.0,0,1,1.226342,2,0
1,18.0,1.5,50.0,1,1,3.0,2,0
0,19.0,1.76,79.0,1,1,3.0,2,0
1,25.943827,1.629491,104.839068,1,1,3.0,1,0
1,19.431662,1.631662,82.0,1,1,2.937989,1,0
0,21.017383,1.752391,79.109637,1,1,1.0,1,0
0,17.0,1.67,60.0,0,0,4.0,3,0
1,34.772902,1.675612,73.501233,1,1,2.400943,1,0
0,20.184451,1.701284,104.578255,1,1,1.265463,1,0
0,25.341399,1.786997,115.025361,1,1,3.0,1,0
1,22.998709,1.740108,53.65727,1,1,3.0,2,0
1,19.0,1.564199,42.096062,0,1,1.894384,1,0
1,18.874591,1.533609,41.669346,0,1,1.163666,1,0
1,19.407204,1.520862,42.0,0,1,1.0,2,0
1,19.137495,1.716521,127.642324,1,1,3.0,1,0
1,18.0,1.62,50.0,0,1,3.0,1,0
0,22.0,1.74,75.0,1,1,3.0,2,0
0,21.652229,1.700181,75.057177,1,1,3.546352,1,0
1,38.097395,1.696954,78.156035,1,1,3.0,1,0
1,45.0,1.63,77.0,1,1,3.0,2,0
1,26.0,1.643332,110.824698,1,1,3.0,1,0
1,20.601222,1.738717,128.114161,1,1,3.0,1,0
0,25.696736,1.814696,107.55963,1,1,3.0,1,0
1,26.0,1.602025,104.899348,1,1,3.0,1,0
1,19.755797,1.542328,63.856193,0,1,2.762883,1,0
0,31.333798,1.835381,91.059595,1,1,3.0,1,0
1,20.590046,1.736276,130.927138,1,1,3.0,1,0
0,22.0,1.7,70.0,1,1,3.0,1,0
0,26.624342,1.690262,103.180918,1,1,1.120102,1,0
1,18.766033,1.579561,41.890204,0,1,1.0,1,0
0,22.661556,1.660324,94.189167,1,1,3.0,1,0
1,19.058511,1.662017,49.838965,0,1,3.0,1,0
1,18.335019,1.771043,137.044959,1,1,3.0,1,0
1,25.540865,1.678201,109.900472,1,1,3.0,1,0
1,17.082867,1.640824,43.365005,0,1,3.0,1,0
0,30.62865,1.766975,118.363376,1,1,3.0,1,0
1,18.281092,1.7,50.0,0,1,3.205587,1,0
0,19.076443,1.62,69.529625,0,1,1.0,1,0
0,33.182127,1.838441,97.029249,1,1,1.977221,1,0
1,34.369686,1.652202,77.13322,1,1,1.619796,1,0
0,21.0,1.7,65.0,1,1,3.0,2,0
0,21.037514,1.636592,70.0,0,1,1.0,0,0
0,21.027662,1.726774,82.853749,1,1,2.687502,1,0
0,22.469351,1.762515,105.000097,1,1,3.0,1,0
1,18.0,1.670058,86.242679,1,1,3.0,1,0
0,26.680376,1.812259,118.277657,1,1,3.0,1,0
0,17.0,1.848294,59.409018,1,1,3.0,1,0
1,23.0,1.665199,83.15115,1,1,1.458507,1,0
0,18.0,1.755823,52.331172,0,1,3.0,1,0
0,23.0,1.72,76.0,1,0,4.0,2,0
0,21.797388,1.775584,103.605896,1,1,3.0,1,0
0,19.108796,1.768578,87.803311,1,1,3.0,1,0
1,17.451085,1.6,65.0,1,1,2.449723,1,0
0,18.0,1.750097,86.372141,1,1,3.0,1,0
1,22.0,1.65,58.0,1,1,4.0,2,0
1,18.0,1.498561,55.376512,0,1,3.0,1,0
1,20.908785,1.700996,126.490236,1,1,3.0,1,0
0,21.378039,1.718534,80.0,1,1,3.0,1,0
0,40.564513,1.748015,109.758736,1,1,3.220181,1,0
1,22.991668,1.740295,54.166453,1,1,3.0,2,0
1,16.950499,1.603501,65.0,1,1,1.0,1,0
1,26.0,1.656465,111.949972,1,1,3.0,1,0
0,17.0,1.824414,59.295172,1,1,3.0,1,0
1,27.0,1.55,62.0,0,1,1.0,1,0
1,19.0,1.779882,80.091886,1,1,1.211606,1,0
1,21.022206,1.73995,135.693381,1,1,3.0,1,0
1,25.565662,1.642392,104.988082,1,1,3.0,1,0
0,30.605225,1.75,120.0,1,1,3.0,1,1
1,33.732714,1.679725,74.885222,1,1,1.13715,1,0
0,17.521754,1.757958,52.09432,0,1,2.64155,1,0
1,22.226815,1.609068,83.785312,1,1,2.735706,1,0
0,21.0,1.8,73.0,1,1,3.0,3,0
1,18.610761,1.550723,60.628321,0,1,2.644692,1,0
1,21.760734,1.73581,135.346677,1,1,3.0,1,0
0,18.426619,1.777108,57.145917,1,1,3.092116,1,0
1,24.0,1.6,48.0,0,1,3.0,1,0
0,18.0,1.72,53.0,1,1,3.0,1,0
0,21.016665,1.790172,105.042194,1,1,3.0,1,0
1,26.0,1.594776,110.640929,1,1,3.0,1,0
1,25.783865,1.655646,110.21734,1,1,3.0,1,0
0,21.0,1.62,70.0,0,1,1.0,0,0
1,20.0,1.62,53.0,0,1,1.0,1,0
0,25.314589,1.787802,115.127662,1,1,3.0,1,0
1,24.0,1.56,60.0,1,1,3.0,3,0
0,25.062942,1.828391,120.998266,1,1,3.0,1,0
0,21.077356,1.702002,97.971598,1,1,1.66338,1,0
0,35.719457,1.685947,83.3258,1,1,1.009426,1,0
0,39.759575,1.792507,101.780099,1,1,2.113575,1,0
0,18.0,1.786758,51.524444,0,1,3.0,1,0
1,35.483601,1.647514,73.91692,1,0,2.725012,1,0
1,30.958957,1.633491,68.803694,1,1,3.0,1,0
0,19.627,1.815409,85.302146,1,1,3.483449,1,0
0,18.525834,1.776989,57.275946,1,1,3.747163,1,0
0,18.140751,1.859056,111.235188,1,1,1.706551,1,0
1,23.0,1.75,56.0,0,0,3.0,2,0
1,20.891491,1.748313,133.573787,1,1,3.0,1,0
0,29.409825,1.801224,108.15619,1,1,2.883984,1,0
0,22.088059,1.803132,106.329569,1,1,3.0,1,0
0,27.0,1.83,71.0,1,1,3.0,1,0
0,22.766227,1.874061,89.754302,1,1,2.870005,1,0
1,21.0,1.52,42.0,0,0,1.0,2,0
1,23.469538,1.507106,64.814109,1,0,3.986652,1,0
1,38.952866,1.568441,62.855073,1,1,3.0,1,0
1,25.0,1.57,55.0,0,1,1.0,1,0
0,26.758516,1.80179,86.981202,0,1,2.488189,1,0
0,19.671876,1.699474,78.0,1,0,2.358298,1,0
