0,1,2,3,4,5,6,7,8
-0.9696545184020293,-1.1208530009424826,1.6275099841464526,-1.050836079189768,0.469611614732058,0.3697300862796218,1.1667191952704294,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.1692092076893412,0.6974523477823115,1.1867480739814655,0.469611614732058,0.3697300862796218,0.2844046891398126,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.055485344675561425,-0.022259062622085126,-0.09225250147490067,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.3646755640130357,-1.205853356732889,-1.0362854797768586,-2.1294192235227416,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,0.9674034545015464,1.0684553592454082,1.2999116741759074,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5188729784642919,-1.0220519228056113,-0.7409936807687875,0.469611614732058,0.3697300862796218,1.2898279589201003,-2.431633391418487,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.06497183685388216,-1.3684062047299301,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.0179153103046987,-0.36143414752172937,0.5140850844237883,0.469611614732058,0.3697300862796218,-0.4033962939838199,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.0011063942366708632,-1.3358227701743857,-0.8338784071257821,0.469611614732058,-2.7046757543115203,0.06497797066906681,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.41004324389780855,0.10861418646218668,0.44357149120250194,0.469611614732058,0.3697300862796218,0.36948404473387353,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4782188445746881,-1.5740803015788887,-1.7108216178628228,-2.1294192235227416,-2.7046757543115203,-2.0745585898509353,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,2.452529006882326,-0.042065581124651086,-2.1294192235227416,-2.7046757543115203,1.6880135283661122,4.008634126438845,-0.1476203493915369
1.0312951479336987,-0.5190512570833706,0.4335753798843716,-0.32256491760985195,0.469611614732058,0.3697300862796218,-2.0499278101336698,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.6808867025578439,-0.5602564690360881,-0.4626970767082773,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.4624704132325033,1.357984043481167,1.2914239806618866,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,3.25288688700154,-0.2810035352628347,-0.28418412912073626,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.13486791376095067,1.5154020845979033,1.3017577875707969,0.469611614732058,0.3697300862796218,0.013751107135630042,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.022259062622085126,-1.418677748489246,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-1.834126727943163,-1.724591563459156,-2.1294192235227416,0.3697300862796218,-1.6719098199545854,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,1.5220265075954111,0.8385367876403196,-0.5391755304507548,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.11151927449279378,0.656704424220515,0.05475736496858534,0.469611614732058,0.3697300862796218,-2.075202085090669,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.1058680153540329,-0.990654394167288,-0.9980462529056198,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.7474961892932476,1.4272673494791632,0.08906433742297384,0.469611614732058,0.3697300862796218,1.1835983720096588,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,0.11284284607659929,-0.4443130330407533,0.469611614732058,0.3697300862796218,1.2419011040409298,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.26321895893640823,0.4622936814387514,-0.27150094235208355,0.469611614732058,0.3697300862796218,-1.9310488348333512,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,1.0537357502059208,-0.4626970767082773,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,0.5641258305247929,-0.3496267037489474,0.469611614732058,0.3697300862796218,-0.4110047547341793,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5256074414986738,-0.2678225988056913,-0.25698628781243305,0.469611614732058,0.3697300862796218,0.34906113068244293,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-1.6362512818640915,-1.112763933519336,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.412091403674789,0.9460501893380938,0.41763745634229327,0.469611614732058,0.3697300862796218,-0.6212007338742348,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7738812675659711,-0.3391180151036751,-1.4261632683454253,-2.1294192235227416,0.3697300862796218,0.9263459974830585,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.3958942470508815,-1.0982538754500886,-0.7915006252087224,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3646755640130357,0.6233378250747184,-0.7877305051138067,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.322763430354017,0.5157383437919179,1.2209417818458614,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.413905303303352,0.8464023097220926,0.988784514210507,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,-0.8830549128844875,-1.112763933519336,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.1058680153540329,0.8385367876403196,-0.3479793960945611,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8465611963538395,-1.97070274953542,-1.0260592780523639,-2.1294192235227416,0.3697300862796218,0.06002344419400212,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.259025913040879,-2.1528041116584333,-0.39987216835553685,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.8385367876403196,0.7991974100426014,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4694042020661472,0.47825068451298963,2.187367804360523,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.36618481539309317,-0.5602564690360881,-0.27150094235208355,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.2620041928302217,0.5453820008853301,-1.418677748489246,-2.1294192235227416,0.3697300862796218,1.1188452127456259,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.7506358126705469,0.7047153127689002,-1.1775022180670327,0.469611614732058,0.3697300862796218,1.6880135283661122,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7227962454618848,0.950101674068335,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.3087812255072877,0.9461362689231202,0.11089132636030391,-2.1294192235227416,-2.7046757543115203,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5547241321519873,0.20882158338085774,1.680316153157847,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4343468838888247,0.4999534998877298,1.7913554495819115,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,0.7809065054652525,0.7214530084553245,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2285565537812199,0.12131092525355669,-0.4310304463908939,0.469611614732058,0.3697300862796218,1.234335199087988,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.830567968992496,-1.2710263625458813,-0.19745457991707072,0.469611614732058,0.3697300862796218,0.36517817177701767,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.36218212209024453,-0.6632722124162409,0.009333905109685636,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.37384639018706284,0.30233629256373973,-0.331562837128016,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.16910952464674212,-1.2099851768141505,-0.8402205740985111,-2.1294192235227416,0.3697300862796218,0.3482964158985511,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.24887311605905962,-1.0150364366259716,0.5814543424979071,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.0778004254906373,-0.9327120734965002,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.33695593351700526,0.8875483513646337,0.10464655469841562,0.469611614732058,0.3697300862796218,-1.4076447658414672,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.0224336216251399,-0.4167080010567034,0.9933451156033052,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5309726366220024,0.304122443953033,1.7213933807297885,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.5662927999360511,-0.0842152278141963,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8326427186392605,-0.20954671974292802,1.5420883840360635,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,3.3821140243846064,-0.15863064519990488,-0.25567001714507154,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3805020792694944,1.4711248980500322,0.02897716651807979,-2.1294192235227416,0.3697300862796218,-0.10699645454219239,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.08188486138883704,0.3273531719619899,-0.09721430883603246,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.8926227332659097,-0.5602564690360881,-0.6156539841932323,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.8755459074117454,0.6236606235185665,0.9678014650102257,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6808867025578439,1.0537357502059208,-0.08030480799588983,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6035526475606957,2.943860518263978,1.2849478234382004,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7404369539113116,-1.458453898992392,-0.9744908891529367,-2.1294192235227416,0.3697300862796218,0.006480513625371606,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.820145277296174,1.6513755490949784,0.07133364918577155,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.8474896047672335,0.658404496024782,0.9986461049067844,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.6337791945966242,0.9481097162621585,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.23131570257693662,-0.8092416687244878,-0.17933717837851942,0.469611614732058,0.3697300862796218,-2.160722473494327,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.0827271609898334,1.6539148968532538,-0.038298137775616026,0.469611614732058,0.3697300862796218,-0.4109686467848551,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.0901905324656733,-0.09671790366978346,-0.5801917282166097,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.9702277927823378,0.8085422740661676,0.469611614732058,0.3697300862796218,-0.7082144438963534,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.131442148912587,-1.4709139189249403,-0.27150094235208355,0.469611614732058,0.3697300862796218,-0.9243540494090206,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8572633172210004,0.905985422180029,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-0.6678559503188887,-1.3039600678755296,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.36618481539309317,1.484133675337123,-0.11854403486712858,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,-0.022259062622085126,-1.2274816141330522,-2.1294192235227416,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
1.0312951479336987,-0.40266615960983587,0.6680992092883627,1.7891585677589323,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.0916131423466016,1.0874036278993082,0.15112721446262453,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.6350626839121549,0.983537848617022,0.9798779482053387,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.25947542263764006,-0.9424067867600809,0.6844569006104431,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-0.7754554316016892,-1.6098738828454398,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-1.8514502444296927,-1.724591563459156,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26183332652722185,-0.9008303471924083,0.6824079281170014,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.21562435178101502,-0.8971934847250478,-0.2224943904568953,0.469611614732058,0.3697300862796218,-2.0860138367738914,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7165576894151379,-1.0758516634470103,-1.6098738828454398,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.3450575064704869,-0.806850118549426,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.5802376927103041,0.9502466772166309,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.022259062622085126,-0.8450893454206648,0.469611614732058,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.1883727797082415,-0.3565598910196181,0.6756203888689025,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.8830549128844875,-0.6538932110644711,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-2.431633391418487,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-1.528651800581291,-1.418677748489246,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3646755640130357,1.3765341940543225,0.9903935443987951,0.469611614732058,0.3697300862796218,-2.18069532774883,4.008634126438845,-0.1476203493915369
1.0312951479336987,-0.4728534921004163,0.5277679657993344,2.3781373801409695,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.050496180461137116,-1.014466159375172,0.5232415055373334,0.469611614732058,0.3697300862796218,-1.551805753516497,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.13674247339810527,-0.16960579229075076,0.6681405666575271,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.03063522485748376,-0.8477838029199866,0.4008578159166057,0.469611614732058,0.3697300862796218,-0.05279197475916539,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7793558215950895,-0.7474257667275176,-0.19502248860960608,0.469611614732058,0.3697300862796218,0.24474913379501576,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.21877077909514583,-0.3074945275546598,0.6350050911575659,0.469611614732058,0.3697300862796218,-2.0074790469947583,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,1.0537357502059208,-0.9598070260343811,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6808867025578439,0.6233378250747184,-1.2274816141330522,0.469611614732058,0.3697300862796218,1.6880135283661122,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.14414044751531632,0.5710659970675336,1.2272060937526805,0.469611614732058,0.3697300862796218,0.3396988552506447,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,0.9662250920786196,0.11089132636030391,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-0.6230838061571145,-0.10552717260479762,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4462677913746253,-1.2386496786278884,-1.683006098322869,-2.1294192235227416,-2.7046757543115203,-1.229482985599662,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.39125805884917025,0.48861251456052385,1.8896519825218583,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.2140173476187353,1.377265870527045,-1.6659122844092071,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-1.205853356732889,-1.8010700172016334,0.469611614732058,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
